Serial Num, Timestamp(s), Temperature (C), Wavelength (pm), Power (db)
----------------------------------------------------------------------
PY_VAR22: 1499986279.0132573, 248.912, 1553.7437, -10.48
PY_VAR23: 1499986279.0132573, 248.912, 1556.3039, -9.32
PY_VAR24: 1499986279.0132573, 248.912, 1551.8365, -15.39
PY_VAR25: 1499986279.0132573, 248.912, 1550.5973, -19.21


Serial Num, Timestamp(s), Temperature (C), Wavelength (pm), Power (db)
----------------------------------------------------------------------
PY_VAR22: 1499986291.6032748, 248.913, 1553.7433, -10.58
PY_VAR23: 1499986291.6032748, 248.913, 1556.3042, -9.38
PY_VAR24: 1499986291.6032748, 248.913, 1551.835, -15.46
PY_VAR25: 1499986291.6032748, 248.913, 1550.5988, -19.28


Serial Num, Timestamp(s), Temperature (C), Wavelength (pm), Power (db)
----------------------------------------------------------------------
PY_VAR22: 1499986293.2332768, 248.91250000000002, 1553.7434, -10.5
PY_VAR23: 1499986293.2332768, 248.91250000000002, 1556.3052, -9.39
PY_VAR24: 1499986293.2332768, 248.91250000000002, 1551.8348, -15.32
PY_VAR25: 1499986293.2332768, 248.91250000000002, 1550.5989, -19.14


Serial Num, Timestamp(s), Temperature (C), Wavelength (pm), Power (db)
----------------------------------------------------------------------
PY_VAR22: 1499986295.0032797, 248.91250000000002, 1553.7412, -10.55
PY_VAR23: 1499986295.0032797, 248.91250000000002, 1556.3051, -9.44
PY_VAR24: 1499986295.0032797, 248.91250000000002, 1551.8356, -15.34
PY_VAR25: 1499986295.0032797, 248.91250000000002, 1550.5962, -19.14


Serial Num, Timestamp(s), Temperature (C), Wavelength (pm), Power (db)
----------------------------------------------------------------------
PY_VAR22: 1499986296.2332814, 248.913, 1553.7433, -10.53
PY_VAR23: 1499986296.2332814, 248.913, 1556.3052, -9.42
PY_VAR24: 1499986296.2332814, 248.913, 1551.8347, -15.34
PY_VAR25: 1499986296.2332814, 248.913, 1550.5978, -19.16


Serial Num, Timestamp(s), Temperature (C), Wavelength (pm), Power (db)
----------------------------------------------------------------------
PY_VAR22: 1499986297.2532825, 248.913, 1553.7436, -10.46
PY_VAR23: 1499986297.2532825, 248.913, 1556.3043, -9.38
PY_VAR24: 1499986297.2532825, 248.913, 1551.8349, -15.33
PY_VAR25: 1499986297.2532825, 248.913, 1550.5971, -19.21


Serial Num, Timestamp(s), Temperature (C), Wavelength (pm), Power (db)
----------------------------------------------------------------------
PY_VAR22: 1499986298.7332847, 248.913, 1553.7433, -10.5
PY_VAR23: 1499986298.7332847, 248.913, 1556.3049, -9.44
PY_VAR24: 1499986298.7332847, 248.913, 1551.8354, -15.49
PY_VAR25: 1499986298.7332847, 248.913, 1550.5979, -19.25


Serial Num, Timestamp(s), Temperature (C), Wavelength (pm), Power (db)
----------------------------------------------------------------------
PY_VAR22: 1499986300.0232866, 248.913, 1553.7435, -10.49
PY_VAR23: 1499986300.0232866, 248.913, 1556.3047, -9.38
PY_VAR24: 1499986300.0232866, 248.913, 1551.8355, -15.41
PY_VAR25: 1499986300.0232866, 248.913, 1550.5985, -19.16


