Metadata
Fiber 1,Fiber 2,Fiber 3,Fiber 4
1551.2234,1549.09388,1552.23522,0
1504052820.93737,1163.138125,401.565

Serial Num,Timestamp(s),Temperature(K),Wavelength(nm),Power(dBm)

Fiber 1,1504052820.9373727,128.41500000000002,1551.2234,-15.462
Fiber 2,1504052820.9373727,128.41500000000002,1549.09388,-8.914
Fiber 3,1504052820.9373727,128.41500000000002,1552.23522,-10.5
Fiber 4,1504052820.9373727,128.41500000000002,0,0


Fiber 3,1504052893.907475,130.44299999999998,1551.2232,-15.4
Fiber 1,1504052893.907475,130.44299999999998,1552.25124,-10.558
Fiber 2,1504052893.907475,130.44299999999998,1549.11152,-8.898


Fiber 3,1504052911.4074996,130.786,1551.22428,-15.478
Fiber 1,1504052911.4074996,130.786,1552.25034,-10.574
Fiber 2,1504052911.4074996,130.786,1549.11214,-8.944


Fiber 3,1504052930.4075263,131.0805,1551.22418,-15.486
Fiber 1,1504052930.4075263,131.0805,1552.24728,-10.548
Fiber 2,1504052930.4075263,131.0805,1549.11028,-8.922


Fiber 3,1504052947.9275508,131.286,1551.22404,-15.436
Fiber 1,1504052947.9275508,131.286,1552.24332,-10.544
Fiber 2,1504052947.9275508,131.286,1549.10532,-8.904


Fiber 3,1504052966.4075766,131.41649999999998,1551.22354,-15.472
Fiber 1,1504052966.4075766,131.41649999999998,1552.23624,-10.494
Fiber 2,1504052966.4075766,131.41649999999998,1549.10142,-8.874


Fiber 3,1504052984.4176018,131.471,1551.22382,-15.478
Fiber 1,1504052984.4176018,131.471,1552.22976,-10.504
Fiber 2,1504052984.4176018,131.471,1549.09588,-8.926


Fiber 3,1504053001.9176261,131.449,1551.22406,-15.454
Fiber 1,1504053001.9176261,131.449,1552.22154,-10.51
Fiber 2,1504053001.9176261,131.449,1549.08906,-8.91


Fiber 3,1504053019.4076507,131.35750000000002,1551.22408,-15.46
Fiber 1,1504053019.4076507,131.35750000000002,1552.21346,-10.494
Fiber 2,1504053019.4076507,131.35750000000002,1549.08022,-8.848


Fiber 3,1504053037.427676,131.1985,1551.22382,-15.48
Fiber 1,1504053037.427676,131.1985,1552.20428,-10.574
Fiber 2,1504053037.427676,131.1985,1549.0727,-8.864


