Metadata
FBG 1,FBG 2,FBG 3,FBG 4
1551.72916,1545.6341,1548.4903,1554.45608
1507666064.40443,1550.07741,344.15

Serial Num,Timestamp(s),Temperature(K),Wavelength(nm),Power(dBm)

FBG 1,1507666064.404433,71.0,1551.72916,-10.418
FBG 2,1507666064.404433,71.0,1545.6341,-10.748
FBG 3,1507666064.404433,71.0,1548.4903,-10.588
FBG 4,1507666064.404433,71.0,1554.45608,-11.324


FBG 1,1507666119.3715181,83.0,1551.87766,-10.332
FBG 2,1507666119.3715181,83.0,1545.77422,-10.76
FBG 3,1507666119.3715181,83.0,1548.63148,-10.556
FBG 4,1507666119.3715181,83.0,1554.60878,-11.226


FBG 1,1507666174.3715954,95.0,1552.02472,-10.39
FBG 2,1507666174.3715954,95.0,1545.91624,-10.744
FBG 3,1507666174.3715954,95.0,1548.77738,-10.586
FBG 4,1507666174.3715954,95.0,1554.7606,-11.224


FBG 1,1507666228.9116716,107.0,1552.17016,-10.344
FBG 2,1507666228.9116716,107.0,1546.05674,-10.762
FBG 3,1507666228.9116716,107.0,1548.91996,-10.62
FBG 4,1507666228.9116716,107.0,1554.9075,-11.248


