Metadata
FBG 1,FBG 2,FBG 3,FBG 4
1551.13256,1545.09326,1547.98658,1553.72216
1507665819.82801,1549.48364,306.65

Serial Num,Timestamp(s),Temperature(K),Wavelength(nm),Power(dBm)

FBG 1,1507665819.828014,33.5,1551.13256,-10.474
FBG 2,1507665819.828014,33.5,1545.09326,-10.848
FBG 3,1507665819.828014,33.5,1547.98658,-10.556
FBG 4,1507665819.828014,33.5,1553.72216,-11.4


FBG 1,1507665904.898133,41.5,1551.31108,-10.42
FBG 2,1507665904.898133,41.5,1545.25502,-10.762
FBG 3,1507665904.898133,41.5,1548.11426,-10.604
FBG 4,1507665904.898133,41.5,1553.99266,-11.332


