Metadata
FBG 1,FBG 2,FBG 3,FBG 4,FBG 5,FBG 6,FBG 7
1549.9884,1551.0601,1553.69544,1545.02598,1547.92632,1553.62332,1548.58208
1506803112.87357,1549.985948571429,299.919

Serial Num,Timestamp(s),Temperature(K),Wavelength(nm),Power(dBm)

FBG 1,1506803112.8735664,26.769,1549.9884,-11.696
FBG 2,1506803112.8735664,26.769,1551.0601,-18.37
FBG 3,1506803112.8735664,26.769,1553.69544,-15.204
FBG 4,1506803112.8735664,26.769,1545.02598,-10.802
FBG 5,1506803112.8735664,26.769,1547.92632,-11.324
FBG 6,1506803112.8735664,26.769,1553.62332,-11.7
FBG 7,1506803112.8735664,26.769,1548.58208,-21.046


FBG 1,1506803153.5436234,26.774,1549.98764,-11.682
FBG 2,1506803153.5436234,26.774,1551.05976,-18.394
FBG 3,1506803153.5436234,26.774,1553.69516,-15.154
FBG 4,1506803153.5436234,26.774,1545.02562,-10.726
FBG 5,1506803153.5436234,26.774,1547.92514,-11.31
FBG 6,1506803153.5436234,26.774,1553.62306,-11.724
FBG 7,1506803153.5436234,26.774,1548.58176,-21.072


FBG 1,1506803194.453681,26.78,1549.98784,-11.648
FBG 2,1506803194.453681,26.78,1551.05966,-18.358
FBG 3,1506803194.453681,26.78,1553.69566,-15.224
FBG 4,1506803194.453681,26.78,1545.02624,-10.742
FBG 5,1506803194.453681,26.78,1547.9259,-11.268
FBG 6,1506803194.453681,26.78,1553.62374,-11.702
FBG 7,1506803194.453681,26.78,1548.58178,-21.036


FBG 1,1506803236.033739,26.7855,1549.9877,-11.644
FBG 2,1506803236.033739,26.7855,1551.0601,-18.42
FBG 3,1506803236.033739,26.7855,1553.69536,-15.21
FBG 4,1506803236.033739,26.7855,1545.0262,-10.778
FBG 5,1506803236.033739,26.7855,1547.92492,-11.272
FBG 6,1506803236.033739,26.7855,1553.62318,-11.716
FBG 7,1506803236.033739,26.7855,1548.58194,-21.034


FBG 1,1506803276.003795,26.7905,1549.98826,-11.676
FBG 2,1506803276.003795,26.7905,1551.0594,-18.378
FBG 3,1506803276.003795,26.7905,1553.69534,-15.212
FBG 4,1506803276.003795,26.7905,1545.02604,-10.772
FBG 5,1506803276.003795,26.7905,1547.92648,-11.336
FBG 6,1506803276.003795,26.7905,1553.62298,-11.744
FBG 7,1506803276.003795,26.7905,1548.58178,-21.038


FBG 1,1506803316.9638524,26.796,1549.9888,-11.658
FBG 2,1506803316.9638524,26.796,1551.06006,-18.394
FBG 3,1506803316.9638524,26.796,1553.69628,-15.176
FBG 4,1506803316.9638524,26.796,1545.02684,-10.788
FBG 5,1506803316.9638524,26.796,1547.92656,-11.306
FBG 6,1506803316.9638524,26.796,1553.62442,-11.738
FBG 7,1506803316.9638524,26.796,1548.58242,-21.046


FBG 1,1506803358.5339105,26.802,1549.9888,-11.69
FBG 2,1506803358.5339105,26.802,1551.06094,-18.41
FBG 3,1506803358.5339105,26.802,1553.69536,-15.224
FBG 4,1506803358.5339105,26.802,1545.02708,-10.796
FBG 5,1506803358.5339105,26.802,1547.92548,-11.252
FBG 6,1506803358.5339105,26.802,1553.62344,-11.734
FBG 7,1506803358.5339105,26.802,1548.58164,-20.996


FBG 1,1506803398.873967,26.807000000000002,1549.98898,-11.728
FBG 2,1506803398.873967,26.807000000000002,1551.06044,-18.372
FBG 3,1506803398.873967,26.807000000000002,1553.69522,-15.214
FBG 4,1506803398.873967,26.807000000000002,1545.02628,-10.79
FBG 5,1506803398.873967,26.807000000000002,1547.92578,-11.288
FBG 6,1506803398.873967,26.807000000000002,1553.62396,-11.73
FBG 7,1506803398.873967,26.807000000000002,1548.58204,-21.056


FBG 1,1506803440.3740249,26.813000000000002,1549.9886,-11.68
FBG 2,1506803440.3740249,26.813000000000002,1551.0601,-18.388
FBG 3,1506803440.3740249,26.813000000000002,1553.69664,-15.234
FBG 4,1506803440.3740249,26.813000000000002,1545.02566,-10.746
FBG 5,1506803440.3740249,26.813000000000002,1547.92516,-11.306
FBG 6,1506803440.3740249,26.813000000000002,1553.62376,-11.788
FBG 7,1506803440.3740249,26.813000000000002,1548.58146,-20.984


FBG 1,1506803480.984082,26.8185,1549.98948,-11.692
FBG 2,1506803480.984082,26.8185,1551.0601,-18.338
FBG 3,1506803480.984082,26.8185,1553.69664,-15.234
FBG 4,1506803480.984082,26.8185,1545.0259,-10.814
FBG 5,1506803480.984082,26.8185,1547.92504,-11.302
FBG 6,1506803480.984082,26.8185,1553.62452,-11.776
FBG 7,1506803480.984082,26.8185,1548.58242,-21.022


FBG 1,1506803520.984138,26.823999999999998,1549.98776,-11.644
FBG 2,1506803520.984138,26.823999999999998,1551.06052,-18.384
FBG 3,1506803520.984138,26.823999999999998,1553.69662,-15.246
FBG 4,1506803520.984138,26.823999999999998,1545.0266,-10.802
FBG 5,1506803520.984138,26.823999999999998,1547.92582,-11.262
FBG 6,1506803520.984138,26.823999999999998,1553.62414,-11.766
FBG 7,1506803520.984138,26.823999999999998,1548.58278,-21.006


FBG 1,1506803561.9841952,26.829,1549.98812,-11.69
FBG 2,1506803561.9841952,26.829,1551.05976,-18.378
FBG 3,1506803561.9841952,26.829,1553.69704,-15.176
FBG 4,1506803561.9841952,26.829,1545.02642,-10.82
FBG 5,1506803561.9841952,26.829,1547.92556,-11.286
FBG 6,1506803561.9841952,26.829,1553.62458,-11.696
FBG 7,1506803561.9841952,26.829,1548.58268,-20.988


FBG 1,1506803605.384256,26.835,1549.98856,-11.672
FBG 2,1506803605.384256,26.835,1551.06024,-18.366
FBG 3,1506803605.384256,26.835,1553.6959,-15.208
FBG 4,1506803605.384256,26.835,1545.0268,-10.772
FBG 5,1506803605.384256,26.835,1547.92692,-11.276
FBG 6,1506803605.384256,26.835,1553.62356,-11.718
FBG 7,1506803605.384256,26.835,1548.58274,-20.996


FBG 1,1506803646.0843132,26.841,1549.98854,-11.632
FBG 2,1506803646.0843132,26.841,1551.061,-18.368
FBG 3,1506803646.0843132,26.841,1553.69608,-15.214
FBG 4,1506803646.0843132,26.841,1545.0266,-10.772
FBG 5,1506803646.0843132,26.841,1547.9253,-11.312
FBG 6,1506803646.0843132,26.841,1553.62458,-11.78
FBG 7,1506803646.0843132,26.841,1548.58234,-20.974


FBG 1,1506803686.3843694,26.8465,1549.98866,-11.64
FBG 2,1506803686.3843694,26.8465,1551.06042,-18.326
FBG 3,1506803686.3843694,26.8465,1553.69654,-15.248
FBG 4,1506803686.3843694,26.8465,1545.02668,-10.754
FBG 5,1506803686.3843694,26.8465,1547.9265,-11.266
FBG 6,1506803686.3843694,26.8465,1553.62378,-11.796
FBG 7,1506803686.3843694,26.8465,1548.58212,-21.0


FBG 1,1506803726.9844263,26.8515,1549.98854,-11.674
FBG 2,1506803726.9844263,26.8515,1551.0601,-18.38
FBG 3,1506803726.9844263,26.8515,1553.69576,-15.212
FBG 4,1506803726.9844263,26.8515,1545.02644,-10.77
FBG 5,1506803726.9844263,26.8515,1547.92572,-11.254
FBG 6,1506803726.9844263,26.8515,1553.62416,-11.756
FBG 7,1506803726.9844263,26.8515,1548.58296,-20.988


FBG 1,1506803767.8844836,26.8575,1549.98886,-11.684
FBG 2,1506803767.8844836,26.8575,1551.06058,-18.366
FBG 3,1506803767.8844836,26.8575,1553.69646,-15.272
FBG 4,1506803767.8844836,26.8575,1545.0271,-10.782
FBG 5,1506803767.8844836,26.8575,1547.92688,-11.316
FBG 6,1506803767.8844836,26.8575,1553.62366,-11.82
FBG 7,1506803767.8844836,26.8575,1548.58262,-20.96


FBG 1,1506803807.8945396,26.8625,1549.98822,-11.662
FBG 2,1506803807.8945396,26.8625,1551.0613,-18.404
FBG 3,1506803807.8945396,26.8625,1553.69702,-15.204
FBG 4,1506803807.8945396,26.8625,1545.0266,-10.794
FBG 5,1506803807.8945396,26.8625,1547.92676,-11.288
FBG 6,1506803807.8945396,26.8625,1553.62542,-11.706
FBG 7,1506803807.8945396,26.8625,1548.58266,-21.042


FBG 1,1506803849.8945985,26.868000000000002,1549.98968,-11.724
FBG 2,1506803849.8945985,26.868000000000002,1551.06104,-18.362
FBG 3,1506803849.8945985,26.868000000000002,1553.69664,-15.186
FBG 4,1506803849.8945985,26.868000000000002,1545.02648,-10.838
FBG 5,1506803849.8945985,26.868000000000002,1547.92544,-11.286
FBG 6,1506803849.8945985,26.868000000000002,1553.62498,-11.704
FBG 7,1506803849.8945985,26.868000000000002,1548.58258,-21.008


FBG 1,1506803890.394655,26.874000000000002,1549.98938,-11.67
FBG 2,1506803890.394655,26.874000000000002,1551.06054,-18.366
FBG 3,1506803890.394655,26.874000000000002,1553.69636,-15.196
FBG 4,1506803890.394655,26.874000000000002,1545.02754,-10.822
FBG 5,1506803890.394655,26.874000000000002,1547.92658,-11.292
FBG 6,1506803890.394655,26.874000000000002,1553.62544,-11.724
FBG 7,1506803890.394655,26.874000000000002,1548.5826,-20.98


FBG 1,1506803971.104768,26.884,1549.98864,-11.662
FBG 2,1506803971.104768,26.884,1551.0607,-18.366
FBG 3,1506803971.104768,26.884,1553.6965,-15.184
FBG 4,1506803971.104768,26.884,1545.02696,-10.802
FBG 5,1506803971.104768,26.884,1547.92738,-11.316
FBG 6,1506803971.104768,26.884,1553.62418,-11.746
FBG 7,1506803971.104768,26.884,1548.58224,-21.002


FBG 1,1506804057.1148884,26.896,1549.98968,-11.698
FBG 2,1506804057.1148884,26.896,1551.06132,-18.374
FBG 3,1506804057.1148884,26.896,1553.6967,-15.188
FBG 4,1506804057.1148884,26.896,1545.02662,-10.778
FBG 5,1506804057.1148884,26.896,1547.92716,-11.292
FBG 6,1506804057.1148884,26.896,1553.6244,-11.776
FBG 7,1506804057.1148884,26.896,1548.58256,-21.032


FBG 1,1506804155.405026,26.95,1549.99276,-11.61
FBG 2,1506804155.405026,26.95,1551.06306,-18.386
FBG 3,1506804155.405026,26.95,1553.70056,-15.228
FBG 4,1506804155.405026,26.95,1545.02882,-10.798
FBG 5,1506804155.405026,26.95,1547.92864,-11.288
FBG 6,1506804155.405026,26.95,1553.62702,-11.738
FBG 7,1506804155.405026,26.95,1548.58264,-20.96


FBG 1,1506804196.4050834,27.0305,1549.99404,-11.618
FBG 2,1506804196.4050834,27.0305,1551.06446,-18.354
FBG 3,1506804196.4050834,27.0305,1553.7029,-15.238
FBG 4,1506804196.4050834,27.0305,1545.02982,-10.816
FBG 5,1506804196.4050834,27.0305,1547.93134,-11.324
FBG 6,1506804196.4050834,27.0305,1553.63002,-11.76
FBG 7,1506804196.4050834,27.0305,1548.58318,-21.002


