Metadata
FBG 1,FBG 2,FBG 3,FBG 4,FBG 5,FBG 6,FBG 7
1552.35044,1553.11798,1556.14024,1547.0113,1549.91252,1555.7974,1548.58468
1506805594.68704,1551.8449371428571,450.229

Serial Num,Timestamp(s),Temperature(K),Wavelength(nm),Power(dBm)

FBG 1,1506805594.687041,177.079,1552.35044,-11.598
FBG 2,1506805594.687041,177.079,1553.11798,-18.308
FBG 3,1506805594.687041,177.079,1556.14024,-15.128
FBG 4,1506805594.687041,177.079,1547.0113,-10.788
FBG 5,1506805594.687041,177.079,1549.91252,-11.332
FBG 6,1506805594.687041,177.079,1555.7974,-11.768
FBG 7,1506805594.687041,177.079,1548.58468,-20.938


FBG 1,1506805624.537083,182.35250000000002,1552.41234,-11.646
FBG 2,1506805624.537083,182.35250000000002,1553.18174,-18.298
FBG 3,1506805624.537083,182.35250000000002,1556.20056,-15.092
FBG 4,1506805624.537083,182.35250000000002,1547.07478,-10.788
FBG 5,1506805624.537083,182.35250000000002,1549.97612,-11.31
FBG 6,1506805624.537083,182.35250000000002,1555.85926,-11.634
FBG 7,1506805624.537083,182.35250000000002,1548.58478,-20.898


