Metadata
FBG 1,FBG 2,FBG 3,FBG 4
1551.12398,1545.09144,1547.99106,1553.68696
1507590708.6056,1549.47336,307.15

Serial Num,Timestamp(s),Temperature(K),Wavelength(nm),Power(dBm)

FBG 1,1507590708.6056046,34.0,1551.12398,-10.37
FBG 2,1507590708.6056046,34.0,1545.09144,-10.784
FBG 3,1507590708.6056046,34.0,1547.99106,-10.66
FBG 4,1507590708.6056046,34.0,1553.68696,-11.358


FBG 1,1507590792.505722,34.0,1551.12442,-10.396
FBG 2,1507590792.505722,34.0,1545.09084,-10.74
FBG 3,1507590792.505722,34.0,1547.99006,-10.636
FBG 4,1507590792.505722,34.0,1553.6856,-11.37


FBG 1,1507590877.475841,34.0,1551.1244,-10.358
FBG 2,1507590877.475841,34.0,1545.0906,-10.758
FBG 3,1507590877.475841,34.0,1547.98982,-10.636
FBG 4,1507590877.475841,34.0,1553.68636,-11.328


FBG 1,1507590962.5449903,34.0,1551.12452,-10.43
FBG 2,1507590962.5449903,34.0,1545.09088,-10.786
FBG 3,1507590962.5449903,34.0,1547.98972,-10.638
FBG 4,1507590962.5449903,34.0,1553.6865,-11.402


